cell_id,cell_lat,cell_lon,corridor,detections,dark_rate,sdr,area_type,target,oof_probability,risk_probability
40.5_121.0,40.5,121.0,Open ocean / other,27,0.4444444444444444,1.1411029146562286,Normal,0,0.0019977297143402694,0.0016736809600238246
15.0_96.0,15.0,96.0,Open ocean / other,81,0.8271604938271605,1.1407327353359713,Normal,0,0.007380294064364972,0.008565988886367526
55.0_17.5,55.0,17.5,Open ocean / other,25,0.48,1.1388456460019718,Normal,0,0.01779751468363343,0.010366480318724442
9.0_104.0,9.0,104.0,Open ocean / other,46,0.8260869565217391,1.138501312980144,Normal,0,0.004727982788152004,0.006294533102992317
1.5_101.5,1.5,101.5,Strait of Malacca,27,0.37037037037037035,1.130699595436391,Normal,0,0.04651665904740252,0.014785681519499192
3.5_98.5,3.5,98.5,Strait of Malacca,41,0.4878048780487805,1.1304681304153763,Normal,0,0.03296361699501027,0.054386126165215806
31.0_30.0,31.0,30.0,Eastern Mediterranean,42,0.6666666666666666,1.1287115621691561,Normal,0,0.02199657778236742,0.01649348305747354
3.5_104.0,3.5,104.0,Open ocean / other,25,0.4,1.127259618487004,Normal,0,0.007765649129010169,0.017542069237403146
15.5_94.0,15.5,94.0,Bay of Bengal,70,0.7714285714285715,1.126153748096166,Normal,0,0.002565440233809722,0.002894031609788091
39.0_121.0,39.0,121.0,Open ocean / other,31,0.3870967741935484,1.1226637873783107,Normal,0,0.005906221492405535,0.003063969410797457
20.5_110.0,20.5,110.0,South China Sea,37,0.8108108108108109,1.114360641249699,Normal,0,0.014784034415208043,0.007654047768093586
48.5_-3.0,48.5,-3.0,Open ocean / other,31,0.7096774193548387,1.1110916025185773,Normal,0,0.0006313804510662071,0.0007613956449181364
35.5_-0.5,35.5,-0.5,Open ocean / other,33,0.45454545454545453,1.109573121766099,Normal,0,0.01380558454993372,0.02393152602257885
27.5_33.5,27.5,33.5,Suez Canal & Gulf of Suez,25,0.4,1.1001499763225944,Normal,0,0.10365846547474437,0.044408781577939094
-4.0_118.0,-4.0,118.0,Open ocean / other,27,0.25925925925925924,1.0998391668758931,Normal,0,0.07169719015550505,0.029021559873822177
4.0_103.5,4.0,103.5,Open ocean / other,120,0.5333333333333333,1.0991932623337486,Normal,0,0.08782423360304903,0.05857191928609796
55.0_16.5,55.0,16.5,Open ocean / other,27,0.5555555555555556,1.0941034675973424,Normal,0,0.028839542210061367,0.012434639021218837
12.5_74.5,12.5,74.5,India West Coast corridor,35,0.6285714285714286,1.0809527541119117,Normal,0,0.05314004828792938,0.057576481913442376
-6.0_105.0,-6.0,105.0,Sunda Strait,42,0.4523809523809524,1.0765098224386254,Normal,0,0.2438979975843839,0.1552349750227233
39.0_123.5,39.0,123.5,Open ocean / other,55,0.6909090909090909,1.0757571035157498,Normal,0,0.0017516431588346071,0.001032546310512788
-1.0_131.0,-1.0,131.0,Open ocean / other,25,0.68,1.0755999827928504,Normal,0,0.00204001218077411,0.003599927732120932
51.5_1.0,51.5,1.0,Open ocean / other,27,0.4074074074074074,1.0742318941101627,Normal,0,0.003312826277742455,0.0020854077795774066
37.5_24.5,37.5,24.5,Open ocean / other,25,0.4,1.0708484270327308,Normal,0,0.007484781582825271,0.009606329455914981
-3.5_116.0,-3.5,116.0,Open ocean / other,125,0.384,1.0681066320748183,Normal,0,0.016813526990293464,0.02041338773511365
22.0_68.5,22.0,68.5,India West Coast corridor,36,0.3333333333333333,1.0680675883617485,Normal,0,0.31043191745890597,0.12135591794448672
4.5_103.5,4.5,103.5,Open ocean / other,58,0.46551724137931033,1.0658948446596586,Normal,0,0.09487639251266902,0.046144173802765066
55.5_16.5,55.5,16.5,Open ocean / other,36,0.25,1.057272771023715,Normal,0,0.015159757374350609,0.033398645780025396
-7.0_111.5,-7.0,111.5,Open ocean / other,30,0.23333333333333334,1.0564636453754281,Normal,0,0.06459393777620491,0.02372133360616098
58.5_10.0,58.5,10.0,Open ocean / other,26,0.46153846153846156,1.052923981214822,Normal,0,0.0017856403811856208,0.0022639505712776014
36.5_13.0,36.5,13.0,Open ocean / other,36,0.2222222222222222,1.0486745822263495,Normal,0,0.12846826372145756,0.08852506027843583
28.5_48.0,28.5,48.0,Persian Gulf,26,0.3076923076923077,1.0485804678069754,Normal,0,0.3335846320795713,0.011038564760031625
1.5_118.0,1.5,118.0,Open ocean / other,84,0.32142857142857145,1.0478360072692146,Normal,0,0.0045631435066633644,0.010749340121700271
-4.0_106.5,-4.0,106.5,Open ocean / other,70,0.6285714285714286,1.046909827236561,Normal,0,0.016264215971083792,0.013776722620206688
12.0_100.5,12.0,100.5,Open ocean / other,28,0.5357142857142857,1.0431353957245781,Normal,0,0.01522892019947348,0.0423300511905276
4.0_99.0,4.0,99.0,Strait of Malacca,48,0.5,1.0422743955697247,Normal,0,0.02024296537668499,0.031388699332918886
-37.0_-73.5,-37.0,-73.5,Open ocean / other,34,0.5588235294117647,1.032441391721805,Normal,0,0.0704020462008023,0.015494165177452005
21.0_88.0,21.0,88.0,Bay of Bengal,43,0.4418604651162791,1.0299578492091563,Normal,0,0.35611670081195335,0.049711461922543214
40.5_24.0,40.5,24.0,Open ocean / other,43,0.6744186046511628,1.0295617648798314,Normal,0,0.010150183726398658,0.0046437971668175995
20.0_108.5,20.0,108.5,South China Sea,120,0.6583333333333333,1.022398994012553,Normal,0,0.00432096636156769,0.005535388066764405
20.5_108.5,20.5,108.5,South China Sea,168,0.6845238095238095,1.022325485531592,Normal,0,0.0023428388282262158,0.002972019677373184
18.5_72.0,18.5,72.0,India West Coast corridor,25,0.6,1.017774627766234,Normal,0,0.012298225579987523,0.007654556930352546
55.5_15.5,55.5,15.5,Open ocean / other,50,0.24,1.0166389947673575,Normal,0,0.009238444700418963,0.008939194997379843
12.5_100.5,12.5,100.5,Open ocean / other,36,0.6111111111111112,1.0158990232300011,Normal,0,0.01703506312212241,0.024780127520952367
29.0_34.5,29.0,34.5,Open ocean / other,29,0.27586206896551724,1.0147173647443333,Normal,0,0.4339353282966833,0.08959964080855759
-2.0_116.5,-2.0,116.5,Open ocean / other,91,0.2967032967032967,1.007339497198668,Normal,0,0.011317795650819612,0.022370667531071108
21.0_109.0,21.0,109.0,South China Sea,167,0.6407185628742516,1.0067822625966383,Normal,0,0.002200495045820087,0.002972019677373184
18.0_-16.5,18.0,-16.5,Open ocean / other,35,0.5142857142857142,1.0063546277665694,Normal,0,0.009401665087266376,0.036210058660023754
20.5_110.5,20.5,110.5,South China Sea,99,0.6161616161616161,0.9969583920619596,Normal,0,0.009823873577790937,0.005334594634875729
23.5_58.5,23.5,58.5,Gulf of Oman,35,0.2857142857142857,0.9963479921493748,Normal,0,0.6796468737097657,0.19814194436760368
40.5_24.5,40.5,24.5,Open ocean / other,26,0.5384615384615384,0.995821969879039,Normal,0,0.011131633044651078,0.014544993171269836
24.5_66.5,24.5,66.5,Open ocean / other,132,0.4090909090909091,0.9955743528993565,Normal,0,0.12202549873893201,0.04234374204853239
-4.0_122.5,-4.0,122.5,Open ocean / other,26,0.2692307692307692,0.994774659495018,Normal,0,0.014168183790607315,0.029417928511828534
29.5_32.0,29.5,32.0,Suez Canal & Gulf of Suez,49,0.2857142857142857,0.9929508317202979,Normal,0,0.44155518523392207,0.07628692284747697
16.5_42.0,16.5,42.0,Southern Red Sea,33,0.5757575757575758,0.9804637606797164,Normal,0,0.38878348449439554,0.21540990729681558
52.5_3.5,52.5,3.5,Open ocean / other,74,0.33783783783783783,0.9784012362295617,Normal,0,0.011327491231115636,0.007011039989440271
34.5_33.0,34.5,33.0,Eastern Mediterranean,30,0.26666666666666666,0.973258127031283,Normal,0,0.4071395549746907,0.016906143540521758
34.5_-7.0,34.5,-7.0,Open ocean / other,26,0.6538461538461539,0.972539016301202,Normal,0,0.0018164484153100698,0.0013714701602403137
39.5_123.0,39.5,123.0,Open ocean / other,94,0.648936170212766,0.9665381307607943,Normal,0,0.001917846892293659,0.0014074723843527839
37.5_23.5,37.5,23.5,Open ocean / other,100,0.3,0.9661043484347468,Normal,0,0.038478017768859264,0.03921232943079958
39.0_25.0,39.0,25.0,Open ocean / other,28,0.35714285714285715,0.964758167803423,Normal,0,0.026647668334571536,0.01012334216785581
24.5_120.0,24.5,120.0,Taiwan Strait,25,0.28,0.9603785132647069,Normal,0,0.05784622197215522,0.05681148791594761
21.0_112.0,21.0,112.0,South China Sea,94,0.5,0.9583234452146561,Normal,0,0.008275672542972767,0.005451847033166525
10.0_103.5,10.0,103.5,Open ocean / other,30,0.6666666666666666,0.952515084168204,Normal,0,0.0038214113695195723,0.005056216914653836
38.5_123.5,38.5,123.5,Open ocean / other,58,0.603448275862069,0.9516158098044428,Normal,0,0.0017516431588346071,0.001032546310512788
51.5_2.0,51.5,2.0,Open ocean / other,110,0.32727272727272727,0.950414016044589,Normal,0,0.026639743267029913,0.006608783407515399
-4.0_107.0,-4.0,107.0,Open ocean / other,59,0.423728813559322,0.9498156224430165,Normal,0,0.11022180809187528,0.08734638644825224
20.5_88.0,20.5,88.0,Bay of Bengal,32,0.21875,0.94745697771617,Normal,0,0.05814810292111528,0.05278985857891452
35.5_35.5,35.5,35.5,Eastern Mediterranean,35,0.2571428571428571,0.9459707821087145,Normal,0,0.0188953293085131,0.024430558636365885
4.0_104.0,4.0,104.0,Open ocean / other,27,0.4444444444444444,0.9437134239654014,Normal,0,0.006483781824030759,0.006364505228010282
38.5_24.0,38.5,24.0,Open ocean / other,28,0.42857142857142855,0.9428057388470844,Normal,0,0.008146484244787023,0.01384130234458205
54.5_19.5,54.5,19.5,Open ocean / other,45,0.4444444444444444,0.9425059109889018,Normal,0,0.01457248023355736,0.08410254610778574
-10.5_139.5,-10.5,139.5,Open ocean / other,32,0.6875,0.9409353452353009,Normal,0,0.006036964838130207,0.006945337565412066
21.0_109.5,21.0,109.5,South China Sea,137,0.6058394160583942,0.9407453794477127,Normal,0,0.0035921974533383682,0.004068891826019246
35.5_-6.0,35.5,-6.0,Strait of Gibraltar,57,0.21052631578947367,0.9396241960237808,Normal,0,0.16102459596685575,0.03705914176921955
21.0_110.5,21.0,110.5,South China Sea,49,0.40816326530612246,0.9378963497548832,Normal,0,0.0447296821871449,0.04930480440465483
35.5_-1.0,35.5,-1.0,Open ocean / other,26,0.3076923076923077,0.937697259348346,Normal,0,0.10439389799222618,0.028281472605298674
31.5_122.0,31.5,122.0,Open ocean / other,62,0.5,0.9376284807849825,Normal,0,0.008073426143303426,0.007867410090722714
53.5_7.0,53.5,7.0,Open ocean / other,42,0.35714285714285715,0.9367468654870486,Normal,0,0.013820931660951608,0.005085416391399009
-5.5_106.0,-5.5,106.0,Open ocean / other,44,0.36363636363636365,0.9309541541298776,Normal,0,0.3332577083587412,0.1683747524918102
30.5_121.5,30.5,121.5,Open ocean / other,45,0.4444444444444444,0.9308576286136337,Normal,0,0.018966541651338126,0.010423312963468635
51.5_2.5,51.5,2.5,Open ocean / other,136,0.27941176470588236,0.930302496900194,Normal,0,0.014233727112351607,0.007540632562807846
31.5_32.0,31.5,32.0,Eastern Mediterranean,183,0.16939890710382513,0.9282634833269857,Normal,0,0.4685975399376336,0.06721452215964346
6.5_79.5,6.5,79.5,Dondra Head / Sri Lanka corridor,43,0.2558139534883721,0.9281945350608021,Normal,0,0.04015127221303603,0.03896748752289873
31.5_31.5,31.5,31.5,Eastern Mediterranean,80,0.275,0.9267128848754111,Normal,0,0.19058885135004705,0.011367063042306433
-6.0_106.5,-6.0,106.5,Open ocean / other,110,0.2909090909090909,0.9222093409841305,Normal,0,0.03087936703211382,0.01798737391807743
8.0_104.5,8.0,104.5,Open ocean / other,37,0.35135135135135137,0.9210542250172599,Normal,0,0.07463357080382654,0.07443180530531558
42.0_14.5,42.0,14.5,Open ocean / other,27,0.5555555555555556,0.9121278853679556,Normal,0,0.002243054604457084,0.0050635708891378205
11.5_-17.5,11.5,-17.5,Open ocean / other,48,0.5208333333333334,0.90944680818049,Normal,0,0.006567002911118015,0.014449850610366544
-4.5_107.0,-4.5,107.0,Open ocean / other,94,0.5425531914893617,0.9092162276046388,Normal,0,0.034005730984501985,0.029056371007145695
42.0_15.5,42.0,15.5,Open ocean / other,26,0.5769230769230769,0.9081810212994706,Normal,0,0.006219916174611494,0.008336272566912835
39.0_122.5,39.0,122.5,Open ocean / other,57,0.6140350877192983,0.9052804392502157,Normal,0,0.001873886786461409,0.001250125533982881
40.0_-74.0,40.0,-74.0,Open ocean / other,39,0.41025641025641024,0.903219269786952,Normal,0,0.002980084663360242,0.0026217295489535854
34.0_130.0,34.0,130.0,Open ocean / other,43,0.5348837209302325,0.900666577216953,Normal,0,0.005001866935964537,0.0018735927153926259
13.0_100.5,13.0,100.5,Open ocean / other,125,0.376,0.9003299588708779,Normal,0,0.02088434079787712,0.029043329132791566
49.0_-123.5,49.0,-123.5,Open ocean / other,36,0.3333333333333333,0.9002308909665659,Normal,0,0.00294239520065138,0.002909808775612875
34.0_-7.5,34.0,-7.5,Open ocean / other,37,0.5405405405405406,0.8986199527054213,Normal,0,0.0033039906630070682,0.007876094264473556
37.5_9.5,37.5,9.5,Open ocean / other,35,0.3142857142857143,0.8958501957166061,Normal,0,0.011246189530618355,0.012049163082073107
37.0_23.5,37.0,23.5,Open ocean / other,45,0.17777777777777778,0.8933319973928712,Normal,0,0.024812591060930717,0.15183510044560675
47.0_-2.5,47.0,-2.5,Open ocean / other,39,0.23076923076923078,0.8859556999790231,Normal,0,0.0054601032615795905,0.00423990589667217
54.0_5.5,54.0,5.5,Open ocean / other,35,0.34285714285714286,0.8852357276089451,Normal,0,0.015079823838260465,0.006279750121772682
37.0_27.0,37.0,27.0,Open ocean / other,59,0.5254237288135594,0.8851287995211043,Normal,0,0.005612641864656828,0.00757909181977305
39.0_26.5,39.0,26.5,Open ocean / other,55,0.43636363636363634,0.8822166387998933,Normal,0,0.01188873100071564,0.017351275482090773
38.0_26.0,38.0,26.0,Open ocean / other,55,0.41818181818181815,0.8808662689971,Normal,0,0.012132893317342101,0.012004211986537953
69.0_16.0,69.0,16.0,Open ocean / other,28,0.35714285714285715,0.8791994996512702,Normal,0,0.004165533153352152,0.003241312760036792
52.0_2.5,52.0,2.5,Open ocean / other,110,0.2727272727272727,0.8753429587489625,Normal,0,0.024760774311276865,0.004995826519354297
20.0_109.0,20.0,109.0,South China Sea,116,0.5344827586206896,0.8752152627030553,Normal,0,0.004363750518804196,0.003828533612403537
-2.5_105.0,-2.5,105.0,Open ocean / other,33,0.24242424242424243,0.8718464660031132,Normal,0,0.24351716274672797,0.10011647345930362
14.0_120.5,14.0,120.5,Open ocean / other,31,0.2903225806451613,0.8701243203217188,Normal,0,0.015640686614241325,0.0235918546375252
33.5_134.5,33.5,134.5,Open ocean / other,29,0.3448275862068966,0.8699818958495015,Normal,0,0.005448809258436232,0.0034291039502765824
29.0_48.0,29.0,48.0,Persian Gulf,47,0.3829787234042553,0.8689179504996469,Normal,0,0.9190720185855205,0.14175682933160752
-5.0_11.5,-5.0,11.5,Open ocean / other,41,0.34146341463414637,0.8686160539942902,Normal,0,0.014326334434024202,0.01887175875614335
37.0_26.0,37.0,26.0,Open ocean / other,29,0.27586206896551724,0.8652471074960317,Normal,0,0.05084450986857317,0.011772887780503855
15.0_95.0,15.0,95.0,Open ocean / other,174,0.6206896551724138,0.8641665556617283,Normal,0,0.003454710437480306,0.005336874495816658
38.5_25.0,38.5,25.0,Open ocean / other,42,0.2857142857142857,0.8608949138916021,Normal,0,0.04844730097051052,0.02379868524927058
51.0_2.0,51.0,2.0,Dover Strait / English Channel,107,0.32710280373831774,0.8602386856396328,Normal,0,0.007190432545992455,0.0039003762559785206
42.0_41.5,42.0,41.5,Black Sea,37,0.2972972972972973,0.8588089114118989,Normal,0,0.04625902241034455,0.0450964917713572
35.5_-5.5,35.5,-5.5,Strait of Gibraltar,64,0.34375,0.8526744540798742,Normal,0,0.10168781741484842,0.02622451357406944
4.5_100.0,4.5,100.0,Strait of Malacca,41,0.5121951219512195,0.8510937985225374,Normal,0,0.1575613001454353,0.10027303246534681
3.5_9.0,3.5,9.0,Gulf of Guinea,39,0.3076923076923077,0.8510226055425301,Normal,0,0.025106517803920998,0.03960480428249122
46.5_-124.5,46.5,-124.5,Open ocean / other,33,0.5757575757575758,0.8507762438356458,Normal,0,0.0010632394852523096,0.0016032737858189291
21.0_111.5,21.0,111.5,South China Sea,59,0.3728813559322034,0.850410526901234,Normal,0,0.016760057091031438,0.02344119616922065
10.0_-62.0,10.0,-62.0,Open ocean / other,29,0.3793103448275862,0.8477434176692081,Normal,0,0.014564659965260188,0.017996767955949157
22.5_70.0,22.5,70.0,India West Coast corridor,82,0.2073170731707317,0.8466173842109079,Normal,0,0.07280306975904965,0.03620644792114626
49.5_-2.0,49.5,-2.0,Dover Strait / English Channel,27,0.3333333333333333,0.8437240400171272,Normal,0,0.005811548685428173,0.0036260594069933228
8.5_-79.5,8.5,-79.5,Panama Canal approaches,27,0.25925925925925924,0.8361808337226412,Normal,0,0.18681969545182545,0.07254140726625997
-7.0_112.0,-7.0,112.0,Open ocean / other,30,0.23333333333333334,0.8293186987560741,Normal,0,0.04847082861709883,0.03126696125987645
8.5_106.5,8.5,106.5,South China Sea,27,0.48148148148148145,0.82578295855029,Normal,0,0.02945090750762048,0.04552111496343338
37.0_10.5,37.0,10.5,Open ocean / other,31,0.41935483870967744,0.8255261995085055,Normal,0,0.01417587321212406,0.013736974128556583
44.0_-9.5,44.0,-9.5,Open ocean / other,34,0.20588235294117646,0.8216834282749953,Normal,0,0.03018940582430575,0.021537424239144735
50.5_-0.5,50.5,-0.5,Dover Strait / English Channel,25,0.32,0.8113272318932264,Normal,0,0.004514581086333593,0.0034768398644281265
55.5_16.0,55.5,16.0,Open ocean / other,36,0.16666666666666666,0.8112489273328193,Normal,0,0.015227663387341824,0.011916904096832813
34.5_134.5,34.5,134.5,Open ocean / other,130,0.3076923076923077,0.809114328596084,Normal,0,0.023192254277200206,0.0106440685246356
20.5_108.0,20.5,108.0,South China Sea,74,0.4864864864864865,0.803391134917454,Normal,0,0.0134902863856553,0.011307246396977336
-6.5_108.0,-6.5,108.0,Open ocean / other,35,0.3142857142857143,0.8032622059728457,Normal,0,0.15213580612810573,0.15182834371518053
49.5_-5.5,49.5,-5.5,Open ocean / other,26,0.3076923076923077,0.8026904515166395,Normal,0,0.0022643690233874964,0.0027663545548445557
38.0_123.0,38.0,123.0,Open ocean / other,63,0.49206349206349204,0.8021008121738686,Normal,0,0.002618608163764644,0.0022759932807664006
-34.0_-72.0,-34.0,-72.0,Open ocean / other,31,0.22580645161290322,0.7940943107981742,Normal,0,0.009108003713856045,0.08161827480923466
22.0_120.0,22.0,120.0,Taiwan Strait,29,0.27586206896551724,0.7864099395063672,Normal,0,0.03363064426175824,0.02390717883705085
37.5_24.0,37.5,24.0,Open ocean / other,54,0.2222222222222222,0.7840128310947603,Normal,0,0.009493166684489818,0.0151256331837548
36.0_35.5,36.0,35.5,Eastern Mediterranean,45,0.4222222222222222,0.7839841562766698,Normal,0,0.005894836182946365,0.010030854350343033
52.0_3.0,52.0,3.0,Open ocean / other,98,0.22448979591836735,0.7812498262002237,Normal,0,0.006505866600042015,0.004515784351051278
4.0_8.5,4.0,8.5,Gulf of Guinea,34,0.47058823529411764,0.7808931817882526,Normal,0,0.02116748385893005,0.014433386511029019
3.5_100.0,3.5,100.0,Strait of Malacca,26,0.15384615384615385,0.7793710711255344,Normal,0,0.021690354903653123,0.010463111907942052
37.0_9.5,37.0,9.5,Open ocean / other,26,0.3076923076923077,0.7782100953263194,Normal,0,0.004971927311472846,0.00647350733172807
21.5_112.0,21.5,112.0,South China Sea,81,0.43209876543209874,0.7778989645922508,Normal,0,0.010831110503896055,0.010106896677957989
32.0_121.5,32.0,121.5,Open ocean / other,87,0.5172413793103449,0.7758960652247197,Normal,0,0.0010041886009051041,0.001548582472280816
50.0_-1.0,50.0,-1.0,Dover Strait / English Channel,65,0.2,0.7745743485237401,Normal,0,0.006722192849469736,0.004236265504436914
37.5_-122.5,37.5,-122.5,Open ocean / other,33,0.30303030303030304,0.7706656437449151,Normal,0,0.003538318410039749,0.006181192226345554
20.0_110.5,20.0,110.5,South China Sea,43,0.32558139534883723,0.769850919731212,Normal,0,0.0687363492444368,0.07946962985044917
4.5_99.0,4.5,99.0,Strait of Malacca,41,0.3902439024390244,0.7681541572019038,Normal,0,0.02287545041272572,0.036531426473974934
-2.0_121.0,-2.0,121.0,Open ocean / other,27,0.18518518518518517,0.7666709368570613,Normal,0,0.010132681008835813,0.010002097868529316
34.5_134.0,34.5,134.0,Open ocean / other,39,0.3076923076923077,0.764864654733429,Normal,0,0.05250969888217049,0.020160596986025237
53.5_6.0,53.5,6.0,Open ocean / other,42,0.2619047619047619,0.7642913476486274,Normal,0,0.011390164052623646,0.005085416391399009
37.0_11.0,37.0,11.0,Open ocean / other,48,0.22916666666666666,0.763624638754326,Normal,0,0.029637406862896825,0.013696930749150755
8.5_-80.0,8.5,-80.0,Panama Canal approaches,71,0.15492957746478872,0.7619161356158902,Normal,0,0.10066460969283185,0.03267554688291348
0.5_104.0,0.5,104.0,Open ocean / other,29,0.3103448275862069,0.7605342429558828,Normal,0,0.12274978545645883,0.11892943085365194
-7.0_134.5,-7.0,134.5,Open ocean / other,30,0.5333333333333333,0.7576787666493491,Normal,0,0.014734636297421689,0.012143100537221698
34.0_134.5,34.0,134.5,Open ocean / other,69,0.2753623188405797,0.755827472750917,Normal,0,0.026277190221996517,0.010026171201423966
8.5_104.0,8.5,104.0,Open ocean / other,33,0.45454545454545453,0.7550887881198426,Normal,0,0.09157242512382992,0.0476203834921241
54.0_6.0,54.0,6.0,Open ocean / other,116,0.3448275862068966,0.753698720838688,Normal,0,0.04846876421208091,0.018666330398073725
26.0_-79.0,26.0,-79.0,Open ocean / other,51,0.17647058823529413,0.7502907992992183,Normal,0,0.017095880164104293,0.026161145198173565
36.5_35.5,36.5,35.5,Eastern Mediterranean,37,0.24324324324324326,0.7502071835700408,Normal,0,0.017455532154022776,0.013940381984312938
19.0_72.5,19.0,72.5,India West Coast corridor,25,0.24,0.7485253606678874,Normal,0,0.010020361229404424,0.007736933644471642
53.5_5.5,53.5,5.5,Open ocean / other,49,0.2653061224489796,0.7374568276426364,Normal,0,0.006896692815161568,0.004195729520678942
53.0_1.0,53.0,1.0,Open ocean / other,46,0.30434782608695654,0.7372111943944035,Normal,0,0.008162396409521565,0.004765684376287267
9.5_103.5,9.5,103.5,Open ocean / other,37,0.5405405405405406,0.737026308476867,Normal,0,0.0029353262105363117,0.004290354370866704
54.5_7.5,54.5,7.5,Open ocean / other,33,0.45454545454545453,0.7366886932191167,Normal,0,0.002523822321475661,0.0016952089226489966
52.5_4.0,52.5,4.0,Open ocean / other,57,0.2631578947368421,0.7361933797322741,Normal,0,0.005510099837292506,0.002968348344388376
-6.5_107.5,-6.5,107.5,Open ocean / other,61,0.29508196721311475,0.7343378281391604,Normal,0,0.07959989377680583,0.08431709063022853
54.0_7.0,54.0,7.0,Open ocean / other,63,0.1746031746031746,0.7329357407150874,Normal,0,0.017205450650503433,0.009608752360882055
54.0_-5.5,54.0,-5.5,Open ocean / other,38,0.47368421052631576,0.728981261871828,Normal,0,0.0006435980642340815,0.0008752618737312908
35.0_119.5,35.0,119.5,Open ocean / other,84,0.30952380952380953,0.7280686925980304,Normal,0,0.005822609614836144,0.01444954889263899
22.5_116.0,22.5,116.0,Open ocean / other,52,0.21153846153846154,0.7241207827100192,Normal,0,0.044676311561936514,0.05391736809588167
51.5_1.5,51.5,1.5,Open ocean / other,52,0.21153846153846154,0.7231248023955146,Normal,0,0.005203020010663043,0.0029152723789477994
10.0_-65.0,10.0,-65.0,Open ocean / other,37,0.13513513513513514,0.7224660148221224,Normal,0,0.04090143204339197,0.032154998903099224
55.5_12.5,55.5,12.5,Open ocean / other,52,0.28846153846153844,0.7222380754751127,Normal,0,0.007231790387350718,0.00834912464747754
18.0_109.0,18.0,109.0,South China Sea,45,0.26666666666666666,0.7183803436453291,Normal,0,0.07400593952604403,0.2453660405305601
1.0_105.0,1.0,105.0,Open ocean / other,37,0.43243243243243246,0.7178436653461094,Normal,0,0.1571504765330085,0.07101900027636665
-3.5_107.0,-3.5,107.0,Open ocean / other,30,0.23333333333333334,0.714351889708327,Normal,0,0.30304150338440944,0.08573485297111517
-2.5_118.5,-2.5,118.5,Open ocean / other,32,0.21875,0.7132033785628963,Normal,0,0.12845042796996894,0.12063304265317773
12.5_43.0,12.5,43.0,Bab-el-Mandeb,25,0.16,0.7124468080086528,Normal,0,0.0797159302199105,0.08997848248240009
53.5_8.0,53.5,8.0,Open ocean / other,65,0.27692307692307694,0.7117308330598068,Normal,0,0.007340736773587064,0.003589394684429322
36.0_35.0,36.0,35.0,Eastern Mediterranean,69,0.34782608695652173,0.7092331852895528,Normal,0,0.01349318942095243,0.013824884247879763
40.5_27.5,40.5,27.5,Turkish Straits (Bosphorus-Dardanelles),57,0.21052631578947367,0.707837576581787,Normal,0,0.030808029507668415,0.011978018701838905
12.5_101.0,12.5,101.0,Open ocean / other,55,0.23636363636363636,0.7073278257724394,Normal,0,0.010776056849051675,0.025392844416626655
15.5_94.5,15.5,94.5,Bay of Bengal,25,0.52,0.7052108023918935,Normal,0,0.0018861209085110952,0.0019271613381584174
20.5_107.0,20.5,107.0,South China Sea,48,0.2916666666666667,0.7050561922369762,Normal,0,0.07470673976622377,0.07945202765740883
14.5_120.5,14.5,120.5,Open ocean / other,125,0.184,0.7027792717967928,Normal,0,0.030417144885540755,0.02215236118110239
29.5_48.5,29.5,48.5,Persian Gulf,229,0.26200873362445415,0.702481664599466,Normal,0,0.05172046465627792,0.03931557979087002
27.0_123.0,27.0,123.0,Open ocean / other,109,0.3211009174311927,0.7015456414810538,Normal,0,0.004631129633033314,0.0021168084094005234
16.5_82.0,16.5,82.0,Bay of Bengal,31,0.2903225806451613,0.6999675995754625,Normal,0,0.07262249943122057,0.1067063298482122
52.5_4.5,52.5,4.5,Open ocean / other,26,0.34615384615384615,0.6990604694129426,Normal,0,0.003952243140652182,0.001415292089771037
58.5_5.0,58.5,5.0,Open ocean / other,33,0.21212121212121213,0.6979527670734993,Normal,0,0.0020080076305295383,0.0027576257503960843
42.0_-10.5,42.0,-10.5,Open ocean / other,26,0.15384615384615385,0.6956198851542074,Normal,0,0.009950601489083536,0.011584121330386327
38.0_122.0,38.0,122.0,Open ocean / other,36,0.3611111111111111,0.6942253171609947,Normal,0,0.0028028623360481773,0.00292244651047315
39.5_0.0,39.5,0.0,Open ocean / other,26,0.15384615384615385,0.6936550353962209,Normal,0,0.03354270624711665,0.0214255753812004
13.0_109.5,13.0,109.5,South China Sea,25,0.4,0.6895689549074888,Normal,0,0.011486279671280158,0.009997279674645768
42.5_14.5,42.5,14.5,Open ocean / other,41,0.4878048780487805,0.6882672659711999,Normal,0,0.004201733803294431,0.005704914155719659
20.5_106.5,20.5,106.5,South China Sea,38,0.3157894736842105,0.6877107378990874,Normal,0,0.08367356345731161,0.0565651318282255
37.0_122.5,37.0,122.5,Open ocean / other,52,0.23076923076923078,0.6866211257843705,Normal,0,0.003088139737860734,0.0027801695895889604
54.0_14.0,54.0,14.0,Open ocean / other,29,0.1724137931034483,0.6849415284545894,Normal,0,0.003928869500542553,0.009631815157798615
40.0_26.0,40.0,26.0,Turkish Straits (Bosphorus-Dardanelles),62,0.1774193548387097,0.6844805507751538,Normal,0,0.06139809315112718,0.008481840968402989
34.0_130.5,34.0,130.5,Open ocean / other,28,0.25,0.6834134702389106,Normal,0,0.006423150198263035,0.0031429456315122924
29.5_32.5,29.5,32.5,Suez Canal & Gulf of Suez,146,0.18493150684931506,0.6761601381989956,Normal,0,0.17224532976848278,0.03263510392343095
